out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
claude-sonnet-4.6,base,t3_rev_Rubidium_cation,reverse,0.7222222222222222,0.2112676056338028,0.055762081784386616,0.032119914346895075,0.16778769641940233,0.2338841961098734,0.5091622501375079,0.29146933777553163,0.64,0.68,0.8,0.88
claude-sonnet-4.6,base,t3_rev_Serotonin,reverse,0.6111111111111112,0.08571428571428572,0.014888337468982632,0.008152173913043478,0.13940520446096658,0.13412511812929867,0.36697719268181717,0.19488376140795582,0.0,0.5714285714285714,0.5714285714285714,0.7142857142857143
claude-sonnet-4.6,base,t3_rev_Procaine_hydrochloride,reverse,0.5333333333333333,0.022727272727272728,0.004705882352941176,0.0026246719160104987,0.09417808219178084,0.17616627471644777,0.3645125345398396,0.2682727697719246,0.5714285714285714,0.5714285714285714,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Sodium_cation,reverse,0.5194805194805194,0.10526315789473684,0.027210884353741496,0.015625,0.17884814049586778,0.20071177069326937,0.31292386147779205,0.18791696345640388,0.23076923076923078,0.2692307692307692,0.6538461538461539,0.7307692307692307
claude-sonnet-4.6,base,t3_rev_Sodium_chloride,reverse,0.425531914893617,0.10869565217391304,0.02444987775061125,0.013774104683195593,0.11073253833049403,0.17877622870059795,0.24189586579401715,0.16146634188528275,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
claude-sonnet-4.6,base,t3_rev_Sodium_hexafluorophosphate,reverse,0.38095238095238093,0.024390243902439025,0.006289308176100629,0.0036101083032490976,0.09164969450101834,0.1963372915186421,0.23822035962109606,0.14425553386846182,0.2,0.6,0.6,1.0
claude-sonnet-4.6,base,t3_rev_Sodium_cyanoborohydride,reverse,0.65,0.10256410256410256,0.019184652278177457,0.010582010582010581,0.14705882352941174,0.2276746238928011,0.5147234896016831,0.3656300474009246,0.2,0.4,0.6,0.6
claude-sonnet-4.6,base,t3_rev_Sodium_perrhenate,reverse,0.5,0.07317073170731707,0.015424164524421592,0.008620689655172414,0.1423487544483986,0.20840884336794588,0.3787310212141363,0.291054320326086,0.2,0.2,0.4,1.0
claude-sonnet-4.6,base,t3_rev_Sodium_thiocyanate,reverse,0.5128205128205128,0.07894736842105263,0.01477832512315271,0.008152173913043478,0.13043478260869568,0.18248151416451242,0.42603946604036164,0.29560432598740566,0.2,0.4,0.4,0.4
claude-sonnet-4.6,base,t3_rev_Strontium_cation,reverse,0.44776119402985076,0.07575757575757576,0.025974025974025972,0.01567398119122257,0.17894394963336793,0.21982802607894028,0.31194453327192034,0.17009713619725944,0.24,0.32,0.36,0.56
claude-sonnet-4.6,base,t3_rev_Tetrabutylammonium_bromide,reverse,0.5909090909090909,0.09302325581395349,0.018140589569160998,0.010050251256281407,0.17444444444444446,0.1702896099147171,0.3689789091613274,0.17024942652151984,0.2857142857142857,0.5714285714285714,0.7142857142857143,1.0
claude-sonnet-4.6,base,t3_rev_Tetrabutylammonium_chloride,reverse,0.6976744186046512,0.16666666666666666,0.029535864978902954,0.016203703703703703,0.19661636945587566,0.1808036350361435,0.4517757632763075,0.20256557419489526,0.16666666666666666,0.5,0.8333333333333334,1.0
claude-sonnet-4.6,base,t3_rev_Tetrabutylammonium_iodide,reverse,0.4375,0.06349206349206349,0.021447721179624665,0.012903225806451613,0.15602326907131012,0.2688177896912003,0.380612935991395,0.1649754955794633,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.5333333333333333
claude-sonnet-4.6,base,t3_rev_Tetraethylammonium_iodide,reverse,0.575,0.10256410256410256,0.02077922077922078,0.011560693641618497,0.16892262281256593,0.19251608464110956,0.6146839102525808,0.32508106172315576,0.5,0.5,0.8333333333333334,1.0
claude-sonnet-4.6,base,t3_rev_Tetracaine_hydrochloride,reverse,0.7446808510638298,0.15217391304347827,0.03160270880361174,0.017632241813602016,0.15175718849840258,0.23969010428251755,0.5154374271984532,0.31043903609053924,0.5,0.6666666666666666,0.8333333333333334,1.0
claude-sonnet-4.6,base,t3_rev_Tetramethylammonium_bromide,reverse,0.7708333333333334,0.14893617021276595,0.026974951830443163,0.014830508474576272,0.21262395543175489,0.2276758041096235,0.5189783590792625,0.24057677915957884,0.5,1.0,1.0,1.0
claude-sonnet-4.6,base,t3_rev_Tetramethylammonium_chloride,reverse,0.66,0.20408163265306123,0.04415011037527594,0.024752475247524754,0.1890742768794692,0.23953770325479182,0.3305458845338958,0.12247522202742889,0.375,0.375,0.625,0.875
claude-sonnet-4.6,base,t3_rev_Vecuronium,reverse,0.5098039215686274,0.08,0.019323671497584544,0.01098901098901099,0.15810996506680353,0.232634012675868,0.4367047636643056,0.3983807685815853,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0
claude-sonnet-4.6,base,t3_rev_beta-Estradiol,reverse,0.5652173913043478,0.08888888888888889,0.016494845360824743,0.00909090909090909,0.14989300411522635,0.19990943633149083,0.40757501025775145,0.3030022000666807,0.2,0.8,0.8,1.0
claude-sonnet-4.6,base,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.6666666666666666,0.14516129032258066,0.047244094488188976,0.02821316614420063,0.20180542571419308,0.31612701979330177,0.5785090479403346,0.374853727087519,0.5,0.9,1.0,1.0
claude-sonnet-4.6,base,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.5789473684210527,0.10714285714285714,0.023032629558541268,0.012903225806451613,0.15440878378378387,0.2171076603151799,0.24027594903129684,0.12401775398421326,0.5,0.7,0.7,0.8
claude-sonnet-4.6,base,t3_rev_methyl_viologen_diiodide,reverse,0.625,0.10638297872340426,0.019646365422396856,0.010822510822510822,0.14774209850504594,0.19564294795857654,0.3307363167765587,0.17300387971276515,0.6666666666666666,0.8333333333333334,0.8333333333333334,1.0
claude-sonnet-4.6,fewshot,t3_fwd_Cucurbit[8]uril,forward,0.5555555555555556,0.375,0.17595307917888564,0.11494252873563218,0.5009673852957436,0.39505492985070645,0.46425659158348515,0.36607989982567807,0.15789473684210525,0.21052631578947367,0.42105263157894735,0.631578947368421
claude-sonnet-4.6,fewshot,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.5172413793103449,0.15789473684210525,0.06293706293706294,0.039301310043668124,0.32449927765253794,0.3299299122566278,0.3468758029649477,0.22387224403295408,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
claude-sonnet-4.6,fewshot,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.3953488372093023,0.17647058823529413,0.08645533141210374,0.05725190839694656,0.26018251810375,0.3486119040866085,0.4045522436684523,0.3251009400754763,0.25925925925925924,0.25925925925925924,0.3333333333333333,0.37037037037037035
claude-sonnet-4.6,fewshot,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.38202247191011235,0.23863636363636365,0.11699164345403901,0.07749077490774908,0.3478291605301915,0.31876690974682587,0.35264583699303015,0.2722741372691895,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855
claude-sonnet-4.6,fewshot,t3_fwd_Octa_acid_cavitand,forward,0.5522388059701493,0.15151515151515152,0.06309148264984227,0.0398406374501992,0.30626780626780636,0.35088223870994306,0.5779399104490965,0.45333902123151626,0.4,0.4,0.4,0.6
claude-sonnet-4.6,fewshot,t3_fwd_Oxatub[4]arene_TA4,forward,0.5,0.39325842696629215,0.3867403314917128,0.3804347826086957,0.5928571428571429,0.5089046655993721,0.41589014740492425,0.3701340933858037,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.3333333333333333
claude-sonnet-4.6,fewshot,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.7580645161290323,0.5573770491803278,0.4503311258278146,0.37777777777777777,0.75382398167228,0.656357032609577,0.6531974773454473,0.5924816256432681,0.25,0.3333333333333333,0.3333333333333333,0.5
claude-sonnet-4.6,fewshot,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.6304347826086957,0.4835164835164835,0.38260869565217387,0.31654676258992803,0.6664380429812529,0.5698686282250782,0.6305801976418345,0.5480249113064767,0.3,0.3,0.36666666666666664,0.43333333333333335
claude-sonnet-4.6,fewshot,t3_fwd_Zorb[4]arene,forward,0.46534653465346537,0.35,0.3333333333333333,0.3181818181818182,0.4942164594563934,0.45330611016685923,0.3254842568831535,0.2713911226413703,0.17391304347826086,0.17391304347826086,0.21739130434782608,0.21739130434782608
claude-sonnet-4.6,fewshot,t3_fwd_Triphenylene_receptor,forward,0.7407407407407407,0.5283018867924528,0.3612903225806452,0.27450980392156865,0.6886003622533433,0.5743295216949108,0.6259513607114311,0.6048192206587206,0.0,0.0,0.2857142857142857,0.42857142857142855
claude-sonnet-4.6,fewshot,t3_fwd_carboxylate_pillar[6]arene,forward,0.6282051282051282,0.42857142857142855,0.38372093023255816,0.3473684210526316,0.6738221214411692,0.5813726970045254,0.5639345170853124,0.5589228679347243,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4444444444444444
claude-sonnet-4.6,fewshot,t3_fwd_anti_amine_naphthotube,forward,0.7,0.5254237288135594,0.3315508021390374,0.2421875,0.6240825796675978,0.542907180612681,0.675528844799313,0.6143989624779539,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.5454545454545454
claude-sonnet-4.6,fewshot,t3_fwd_anti-Amide_Naphthotube,forward,0.7096774193548387,0.4918032786885246,0.37499999999999994,0.30303030303030304,0.6743002544529263,0.5856439987179545,0.5656451404893093,0.4955917937460557,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.38461538461538464
claude-sonnet-4.6,fewshot,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.8070175438596491,0.5892857142857143,0.38823529411764707,0.2894736842105263,0.7069844647290043,0.6184684512016873,0.729033639386502,0.44161843256318933,0.375,0.5,0.5,0.5
claude-sonnet-4.6,fewshot,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6666666666666666,0.5084745762711864,0.5172413793103449,0.5263157894736842,0.7477704440872596,0.6696524049988563,0.5224264353620736,0.34081259134002845,0.1,0.1,0.2,0.4
claude-sonnet-4.6,fewshot,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.7321428571428571,0.5272727272727272,0.3945578231292517,0.31521739130434784,0.6983446697513096,0.618435571575367,0.5819256203507813,0.4287019128709559,0.125,0.125,0.125,0.5
claude-sonnet-4.6,fewshot,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6623376623376623,0.4868421052631579,0.42774566473988435,0.38144329896907214,0.6492528320077127,0.6234855426381157,0.4589101296157524,0.3726798346760593,0.1875,0.1875,0.25,0.4375
claude-sonnet-4.6,fewshot,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.7857142857142857,0.5636363636363636,0.41333333333333333,0.3263157894736842,0.723371519667816,0.6423965243442211,0.6630880125219938,0.4807503875457775,0.2,0.3,0.4,0.5
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6615384615384615,0.5,0.3404255319148936,0.25806451612903225,0.6914602524246809,0.5782269554287405,0.738137307399661,0.49135453045475797,0.125,0.125,0.25,0.375
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.7076923076923077,0.53125,0.4,0.32075471698113206,0.7141438010806906,0.6242293332351507,0.7230860193620031,0.567955251977731,0.125,0.125,0.25,0.375
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.7230769230769231,0.53125,0.3222748815165877,0.23129251700680273,0.6464559037900875,0.5718485702313814,0.729650804003181,0.4749949693846013,0.25,0.25,0.25,0.5
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.7076923076923077,0.5,0.29090909090909095,0.20512820512820512,0.6322789243073315,0.5397260507107088,0.7346118798063679,0.5306664243782767,0.25,0.25,0.25,0.375
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6923076923076923,0.515625,0.2832618025751073,0.1952662721893491,0.5838418418680013,0.5097728603973514,0.738137307399661,0.5039184426823207,0.125,0.125,0.25,0.25
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[8]arene,forward,0.7213114754098361,0.5666666666666667,0.4171779141104294,0.3300970873786408,0.6713793951315465,0.5984962086031658,0.6091454533369505,0.3672782280662076,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.4444444444444444
claude-sonnet-4.6,fewshot,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.7538461538461538,0.53125,0.3022222222222223,0.2111801242236025,0.6472844523875074,0.542281536432371,0.8341595533237476,0.5805116522220642,0.25,0.25,0.25,0.375
claude-sonnet-4.6,fewshot,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5925925925925926,0.4,0.3137254901960784,0.25806451612903225,0.5311196253724989,0.5521984425820449,0.44700011599792905,0.34161310306163367,0.34782608695652173,0.34782608695652173,0.43478260869565216,0.5217391304347826
claude-sonnet-4.6,fewshot,t3_fwd_sulfonated_pillar[5]arene,forward,0.5111111111111111,0.34831460674157305,0.28310502283105027,0.23846153846153847,0.47570633561643844,0.5008816986872459,0.33164442571120784,0.17771767841865369,0.22580645161290322,0.22580645161290322,0.2903225806451613,0.3548387096774194
claude-sonnet-4.6,fewshot,t3_fwd_syn_amine_naphthotube,forward,0.7333333333333333,0.5254237288135594,0.4105960264900662,0.33695652173913043,0.7050575912183056,0.6147072606743016,0.675528844799313,0.6114940816826764,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.2727272727272727
claude-sonnet-4.6,fewshot,t3_fwd_sulfonated_pillar[7]arene,forward,0.6956521739130435,0.5147058823529411,0.35353535353535354,0.2692307692307692,0.581095041322314,0.5617965755845234,0.5333568387598954,0.3894927387845252,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.29411764705882354
claude-sonnet-4.6,fewshot,t3_fwd_syn-Amide_Naphthotube,forward,0.7049180327868853,0.5166666666666667,0.3333333333333333,0.24603174603174602,0.6362708688815284,0.5267339342991894,0.5978483679549159,0.5106533887521074,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3076923076923077
claude-sonnet-4.6,fewshot,t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.647887323943662,0.5714285714285714,0.4678362573099415,0.39603960396039606,0.6635046611237088,0.594987341624002,0.7111286613067569,0.5180180673990441,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.3076923076923077
claude-sonnet-4.6,fewshot,t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.7936507936507936,0.6290322580645161,0.456140350877193,0.3577981651376147,0.7393467983352804,0.6982469305126372,0.7076619727871644,0.629162222409637,0.2,0.2,0.3,0.6
claude-sonnet-4.6,fewshot,t3_fwd_α-Cyclodextrin,forward,0.7818181818181819,0.5740740740740741,0.4078947368421053,0.3163265306122449,0.7265191696731463,0.6370482774202204,0.6106038918364213,0.5184500000237008,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.6666666666666666
claude-sonnet-4.6,fewshot,t3_fwd_β-Cyclodextrin,forward,0.6428571428571429,0.4782608695652174,0.4342105263157895,0.39759036144578314,0.6808462436069319,0.6377132464237566,0.4986638433306655,0.42377095288116784,0.1875,0.3125,0.375,0.4375
claude-sonnet-4.6,fewshot,t3_fwd_γ-Cyclodextrin,forward,0.7678571428571429,0.5454545454545454,0.3488372093023256,0.2564102564102564,0.7162530822097476,0.6059111343873241,0.6360619551145325,0.4224925283070569,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.45454545454545453
claude-sonnet-4.6,fewshot,"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.9814814814814815,0.7924528301886793,0.4745762711864407,0.3387096774193548,0.8008793969849246,0.7355731492704761,1.0,0.7997492140853824,0.6,0.8,0.9,0.9
claude-sonnet-4.6,fewshot,t3_rev_2-phenylethylamine_hydrochloride,reverse,0.44285714285714284,0.21739130434782608,0.12499999999999997,0.08771929824561403,0.2831553749265588,0.37969570253769586,0.3295067475665137,0.18996843894228055,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.3076923076923077
claude-sonnet-4.6,fewshot,t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.4507042253521127,0.24285714285714285,0.11764705882352941,0.0776255707762557,0.20581479690522245,0.32197923233702236,0.30329683655727013,0.11690449536449118,0.3333333333333333,0.3333333333333333,0.47619047619047616,0.5238095238095238
claude-sonnet-4.6,fewshot,t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.6666666666666666,0.45454545454545453,0.14234875444839856,0.08438818565400844,0.3748648742895003,0.3932049255831976,0.7226443161701788,0.459578165298579,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143
claude-sonnet-4.6,fewshot,t3_rev_Ac-AARKSAPY-NH2,reverse,0.509090909090909,0.2222222222222222,0.0784313725490196,0.047619047619047616,0.16000000000000003,0.31150327202093014,0.4686836433271234,0.17819180458124992,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.4444444444444444
claude-sonnet-4.6,fewshot,t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.42592592592592593,0.16981132075471697,0.06164383561643835,0.03765690376569038,0.16330380878875864,0.30730850752166344,0.34022021372181727,0.18529461038728307,0.4,0.4,0.6,0.9
claude-sonnet-4.6,fewshot,t3_rev_Acetylcholine,reverse,0.7948717948717948,0.45454545454545453,0.2766798418972332,0.19886363636363635,0.45438524590163937,0.5771448619643077,0.5768460901347536,0.4888377050995885,0.5,0.5,0.7857142857142857,0.8571428571428571
claude-sonnet-4.6,fewshot,t3_rev_Acridine_red,reverse,0.5777777777777777,0.3409090909090909,0.1219512195121951,0.07425742574257425,0.32484092436605294,0.35491630817019965,0.4508296395076477,0.27934376761425084,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334
claude-sonnet-4.6,fewshot,t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.8387096774193549,0.6065573770491803,0.30327868852459017,0.20218579234972678,0.5645865765698398,0.5589699049197809,0.8347123927409068,0.5378755499825852,0.5555555555555556,0.6666666666666666,1.0,1.0
claude-sonnet-4.6,fewshot,t3_rev_Barium_cation,reverse,0.7258064516129032,0.5081967213114754,0.21379310344827587,0.13537117903930132,0.4125018584991823,0.3857296908238677,0.7404402949066583,0.3880561291546717,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.6666666666666666
claude-sonnet-4.6,fewshot,t3_rev_Benzyltriethylammonium,reverse,0.675,0.358974358974359,0.1044776119402985,0.0611353711790393,0.21479713603818615,0.35481780569836413,0.7523962321959655,0.23424288281015984,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334
