id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_rev_Rhodamine_B,reverse,0.09663865546218488,0.054373522458628844,0.4339622641509434,0.1596638655462185,0.7169811320754716,0.3333333333333333,0.0,0.0,0.16666666666666666,1.0,0.12190414924412996,1.0,0.04938271604938271,0.3333333333333333,claude-sonnet-4.6,base
t3_rev_Rocuronium,reverse,0.08286252354048965,0.04700854700854701,0.3492063492063492,0.1431261770244821,0.6031746031746031,0.0,0.0,0.0,0.08771929824561403,0.5,0.12741982086102288,1.0,0.06557377049180328,0.41379310344827586,claude-sonnet-4.6,base
t3_rev_Rubidium_cation,reverse,0.13333333333333336,0.07692307692307693,0.5,0.1925925925925926,0.7222222222222222,0.3333333333333333,0.0,0.0,0.3076923076923077,0.8,0.12298987492555091,1.0,0.05641025641025641,0.4074074074074074,claude-sonnet-4.6,base
t3_rev_Serotonin,reverse,0.05925925925925926,0.032520325203252036,0.3333333333333333,0.10864197530864197,0.6111111111111112,0.0,0.0,0.0,0.10810810810810811,0.5714285714285714,0.07833273445921662,1.0,0.04794520547945205,0.4375,claude-sonnet-4.6,base
t3_rev_Procaine_hydrochloride,reverse,0.07494145199063232,0.041884816753926704,0.35555555555555557,0.11241217798594848,0.5333333333333333,0.0,0.0,0.0,0.19444444444444445,1.0,0.10191761363636365,1.0,0.034482758620689655,0.2631578947368421,claude-sonnet-4.6,base
t3_rev_Sodium_cation,reverse,0.06779661016949151,0.03898635477582846,0.2597402597402597,0.13559322033898302,0.5194805194805194,0.0,0.0,0.0,0.2698412698412698,0.6538461538461539,0.12022008253094907,1.0,0.038461538461538464,0.2857142857142857,claude-sonnet-4.6,base
t3_rev_Sodium_chloride,reverse,0.0535279805352798,0.03021978021978022,0.23404255319148937,0.09732360097323602,0.425531914893617,0.0,0.0,0.0,0.0975609756097561,0.6666666666666666,0.11832061068702293,1.0,0.037267080745341616,0.24,claude-sonnet-4.6,base
t3_rev_Sodium_hexafluorophosphate,reverse,0.08125,0.046762589928057555,0.30952380952380953,0.10000000000000002,0.38095238095238093,0.0,0.0,0.0,0.14285714285714285,0.6,0.12786434463794683,1.0,0.042735042735042736,0.23809523809523808,claude-sonnet-4.6,base
t3_rev_Sodium_cyanoborohydride,reverse,0.07637231503579951,0.04221635883905013,0.4,0.12410501193317423,0.65,0.5,0.0,0.0,0.10344827586206896,0.6,0.10799852561739776,1.0,0.05755395683453238,0.4,claude-sonnet-4.6,base
t3_rev_Sodium_perrhenate,reverse,0.07161125319693096,0.04011461318051576,0.3333333333333333,0.10741687979539642,0.5,0.0,0.0,0.0,0.06666666666666667,0.4,0.10913500404203713,1.0,0.052980132450331126,0.38095238095238093,claude-sonnet-4.6,base
t3_rev_Sodium_thiocyanate,reverse,0.06862745098039216,0.037940379403794036,0.358974358974359,0.09803921568627452,0.5128205128205128,0.0,0.0,0.0,0.08695652173913043,0.4,0.09391239792130657,1.0,0.05333333333333334,0.4,claude-sonnet-4.6,base
t3_rev_Strontium_cation,reverse,0.08785529715762275,0.053125,0.2537313432835821,0.1550387596899225,0.44776119402985076,0.0,0.0,0.0,0.16363636363636364,0.36,0.1636363636363637,1.0,0.03821656050955414,0.2857142857142857,claude-sonnet-4.6,base
t3_rev_Tetrabutylammonium_bromide,reverse,0.07223476297968397,0.040100250626566414,0.36363636363636365,0.11738148984198646,0.5909090909090909,0.0,0.0,0.0,0.1388888888888889,0.7142857142857143,0.09259885096316323,1.0,0.043209876543209874,0.3684210526315789,claude-sonnet-4.6,base
t3_rev_Tetrabutylammonium_chloride,reverse,0.05882352941176471,0.03233256351039261,0.32558139534883723,0.12605042016806722,0.6976744186046512,0.0,0.0,0.0,0.1724137931034483,0.8333333333333334,0.09020866773675762,1.0,0.03488372093023256,0.375,claude-sonnet-4.6,base
t3_rev_Tetrabutylammonium_iodide,reverse,0.07999999999999999,0.04823151125401929,0.234375,0.14933333333333335,0.4375,0.0,0.0,0.0,0.2916666666666667,0.4666666666666667,0.19093406593406592,1.0,0.05925925925925926,0.3333333333333333,claude-sonnet-4.6,base
t3_rev_Tetraethylammonium_iodide,reverse,0.07751937984496124,0.043227665706051875,0.375,0.11886304909560721,0.575,0.0,0.0,0.0,0.19230769230769232,0.8333333333333334,0.09851654621529093,1.0,0.0425531914893617,0.35294117647058826,claude-sonnet-4.6,base
t3_rev_Tetracaine_hydrochloride,reverse,0.0898876404494382,0.05025125628140704,0.425531914893617,0.15730337078651688,0.7446808510638298,0.5,0.0,0.0,0.12195121951219512,0.8333333333333334,0.11491935483870963,1.0,0.07051282051282051,0.4583333333333333,claude-sonnet-4.6,base
t3_rev_Tetramethylammonium_bromide,reverse,0.072936660268714,0.040169133192389,0.3958333333333333,0.1420345489443378,0.7708333333333334,0.0,0.0,0.0,0.21428571428571427,1.0,0.09635258358662613,1.0,0.06936416184971098,0.48,claude-sonnet-4.6,base
t3_rev_Tetramethylammonium_chloride,reverse,0.0879120879120879,0.04938271604938271,0.4,0.14505494505494507,0.66,0.0,0.0,0.0,0.15625,0.625,0.12828601472134593,1.0,0.04242424242424243,0.3181818181818182,claude-sonnet-4.6,base
t3_rev_Vecuronium,reverse,0.0625,0.03561643835616438,0.2549019607843137,0.125,0.5098039215686274,0.0,0.0,0.0,0.11764705882352941,0.6666666666666666,0.12961595273264404,1.0,0.05063291139240506,0.3333333333333333,claude-sonnet-4.6,base
t3_rev_beta-Estradiol,reverse,0.06981519507186858,0.03854875283446712,0.3695652173913043,0.10677618069815195,0.5652173913043478,0.0,0.0,0.0,0.11428571428571428,0.8,0.10427807486631013,1.0,0.04046242774566474,0.30434782608695654,claude-sonnet-4.6,base
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.11488250652741516,0.06875,0.3492063492063492,0.2193211488250653,0.6666666666666666,0.0,0.0,0.0,0.35714285714285715,1.0,0.19503219871205146,1.0,0.1044776119402985,0.5384615384615384,claude-sonnet-4.6,base
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.0650095602294455,0.03648068669527897,0.2982456140350877,0.12619502868068835,0.5789473684210527,0.0,0.0,0.0,0.1891891891891892,0.7,0.12271774917689315,1.0,0.04790419161676647,0.27586206896551724,claude-sonnet-4.6,base
t3_rev_methyl_viologen_diiodide,reverse,0.05870841487279843,0.032397408207343416,0.3125,0.11741682974559686,0.625,0.0,0.0,0.0,0.14705882352941177,0.8333333333333334,0.09996904982977406,1.0,0.04046242774566474,0.2916666666666667,claude-sonnet-4.6,base
t3_fwd_Cucurbit[8]uril,forward,0.2215743440233236,0.1450381679389313,0.4691358024691358,0.2623906705539359,0.5555555555555556,0.0,0.0,0.0,0.17777777777777778,0.42105263157894735,0.24123831775700932,1.0,0.1651376146788991,0.6428571428571429,claude-sonnet-4.6,fewshot
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.1111111111111111,0.06956521739130435,0.27586206896551724,0.20833333333333331,0.5172413793103449,0.0,0.0,0.0,0.0625,0.3333333333333333,0.21802518223989398,1.0,0.0970873786407767,0.4166666666666667,claude-sonnet-4.6,fewshot
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.12607449856733524,0.08365019011406843,0.2558139534883721,0.1948424068767908,0.3953488372093023,0.0,0.0,0.0,0.28125,0.3333333333333333,0.2640997830802603,1.0,0.11403508771929824,0.41935483870967744,claude-sonnet-4.6,fewshot
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.11634349030470917,0.07720588235294118,0.23595505617977527,0.18836565096952906,0.38202247191011235,0.6,0.2857142857142857,0.3870967741935483,0.1875,0.42857142857142855,0.25266214908034845,1.0,0.13761467889908258,0.5,claude-sonnet-4.6,fewshot
t3_fwd_Octa_acid_cavitand,forward,0.15047021943573669,0.09523809523809523,0.3582089552238806,0.23197492163009406,0.5522388059701493,0.0,0.0,0.0,0.15384615384615385,0.4,0.22518025513033835,1.0,0.12844036697247707,0.5384615384615384,claude-sonnet-4.6,fewshot
t3_fwd_Oxatub[4]arene_TA4,forward,0.4808743169398907,0.4731182795698925,0.4888888888888889,0.4918032786885246,0.5,0.0,0.0,0.0,0.14814814814814814,0.19047619047619047,0.8699186991869918,1.0,0.328125,0.6363636363636364,claude-sonnet-4.6,fewshot
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.5490196078431373,0.46153846153846156,0.6774193548387096,0.6143790849673203,0.7580645161290323,0.0,0.0,0.0,0.25,0.3333333333333333,0.6422764227642277,1.0,0.4,0.7692307692307693,claude-sonnet-4.6,fewshot
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.4568965517241379,0.37857142857142856,0.5760869565217391,0.5000000000000001,0.6304347826086957,0.0,0.0,0.0,0.3333333333333333,0.36666666666666664,0.519091847265222,1.0,0.3157894736842105,0.7272727272727273,claude-sonnet-4.6,fewshot
t3_fwd_Zorb[4]arene,forward,0.3867924528301887,0.36936936936936937,0.40594059405940597,0.4433962264150943,0.46534653465346537,0.0,0.0,0.0,0.19230769230769232,0.21739130434782608,0.7984189723320159,1.0,0.2898550724637681,0.6060606060606061,claude-sonnet-4.6,fewshot
t3_fwd_Triphenylene_receptor,forward,0.47133757961783446,0.3592233009708738,0.6851851851851852,0.5095541401273884,0.7407407407407407,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.4807162534435262,1.0,0.3050847457627119,0.72,claude-sonnet-4.6,fewshot
t3_fwd_carboxylate_pillar[6]arene,forward,0.5057471264367815,0.4583333333333333,0.5641025641025641,0.5632183908045977,0.6282051282051282,0.2,0.0,0.0,0.12,0.16666666666666666,0.7358184764991896,1.0,0.3620689655172414,0.6774193548387096,claude-sonnet-4.6,fewshot
t3_fwd_anti_amine_naphthotube,forward,0.4126984126984127,0.3023255813953488,0.65,0.44444444444444453,0.7,0.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.39301801801801806,1.0,0.2676056338028169,0.76,claude-sonnet-4.6,fewshot
t3_fwd_anti-Amide_Naphthotube,forward,0.46913580246913583,0.38,0.6129032258064516,0.5432098765432098,0.7096774193548387,0.0,0.0,0.0,0.16666666666666666,0.23076923076923078,0.5073529411764706,1.0,0.2857142857142857,0.6923076923076923,claude-sonnet-4.6,fewshot
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.46511627906976744,0.34782608695652173,0.7017543859649122,0.5348837209302326,0.8070175438596491,0.25,0.2,0.22222222222222224,0.3076923076923077,0.5,0.4292742927429274,1.0,0.3076923076923077,0.8,claude-sonnet-4.6,fewshot
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6440677966101694,0.6551724137931034,0.6333333333333333,0.6779661016949153,0.6666666666666666,0.0,0.0,0.0,0.125,0.2,0.9945652173913043,0.9945504222430057,0.5,0.6923076923076923,claude-sonnet-4.6,fewshot
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.4966442953020134,0.3978494623655914,0.6607142857142857,0.5503355704697986,0.7321428571428571,0.0,0.0,0.0,0.06666666666666667,0.125,0.5424528301886793,1.0,0.3050847457627119,0.6923076923076923,claude-sonnet-4.6,fewshot
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.5257142857142857,0.46938775510204084,0.5974025974025974,0.582857142857143,0.6623376623376623,0.0,0.0,0.0,0.19047619047619047,0.25,0.648766328011611,1.0,0.3181818181818182,0.6176470588235294,claude-sonnet-4.6,fewshot
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.5,0.3958333333333333,0.6785714285714286,0.5789473684210527,0.7857142857142857,0.0,0.0,0.0,0.26666666666666666,0.4,0.5332302936630603,1.0,0.3050847457627119,0.75,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.4210526315789474,0.32,0.6153846153846154,0.4526315789473684,0.6615384615384615,0.0,0.0,0.0,0.13333333333333333,0.25,0.3873873873873874,1.0,0.2898550724637681,0.7692307692307693,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.4883720930232558,0.3925233644859813,0.6461538461538462,0.5348837209302326,0.7076923076923077,0.0,0.0,0.0,0.1111111111111111,0.25,0.47645429362880887,1.0,0.32786885245901637,0.7692307692307693,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.40375586854460094,0.2905405405405405,0.6615384615384615,0.44131455399061026,0.7230769230769231,0.0,0.0,0.0,0.09090909090909091,0.25,0.3470411233701103,1.0,0.25675675675675674,0.76,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.36936936936936937,0.2611464968152866,0.6307692307692307,0.41441441441441434,0.7076923076923077,0.0,0.0,0.0,0.09523809523809523,0.25,0.32984790874524716,1.0,0.23809523809523808,0.7692307692307693,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.3574468085106383,0.24705882352941178,0.6461538461538462,0.3829787234042553,0.6923076923076923,0.0,0.0,0.0,0.1111111111111111,0.25,0.2896494156928213,1.0,0.23529411764705882,0.7692307692307693,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[8]arene,forward,0.5090909090909091,0.40384615384615385,0.6885245901639344,0.5333333333333333,0.7213114754098361,0.0,0.0,0.0,0.1875,0.3333333333333333,0.4819444444444444,1.0,0.2923076923076923,0.76,claude-sonnet-4.6,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.4140969162995594,0.29012345679012347,0.7230769230769231,0.43171806167400884,0.7538461538461538,0.5,0.2857142857142857,0.36363636363636365,0.1,0.25,0.3032145960034752,1.0,0.2682926829268293,0.8461538461538461,claude-sonnet-4.6,fewshot
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.4174757281553398,0.344,0.5308641975308642,0.4660194174757281,0.5925925925925926,0.0,0.0,0.0,0.35714285714285715,0.43478260869565216,0.5463297232250302,1.0,0.28378378378378377,0.65625,claude-sonnet-4.6,fewshot
t3_fwd_sulfonated_pillar[5]arene,forward,0.3891402714932127,0.3282442748091603,0.4777777777777778,0.41628959276018096,0.5111111111111111,0.0,0.0,0.0,0.23076923076923078,0.2903225806451613,0.5582191780821918,1.0,0.25333333333333335,0.6551724137931034,claude-sonnet-4.6,fewshot
t3_fwd_syn_amine_naphthotube,forward,0.5098039215686274,0.41935483870967744,0.65,0.5751633986928104,0.7333333333333333,0.0,0.0,0.0,0.1875,0.2727272727272727,0.567699836867863,1.0,0.36538461538461536,0.76,claude-sonnet-4.6,fewshot
t3_fwd_sulfonated_pillar[7]arene,forward,0.42,0.32061068702290074,0.6086956521739131,0.48000000000000004,0.6956521739130435,0.0,0.0,0.0,0.21739130434782608,0.29411764705882354,0.4618055555555556,1.0,0.2876712328767123,0.75,claude-sonnet-4.6,fewshot
t3_fwd_syn-Amide_Naphthotube,forward,0.4148936170212766,0.30708661417322836,0.639344262295082,0.4574468085106383,0.7049180327868853,0.0,0.0,0.0,0.10526315789473684,0.15384615384615385,0.39277652370203164,1.0,0.24324324324324326,0.72,claude-sonnet-4.6,fewshot
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5202312138728324,0.4411764705882353,0.6338028169014085,0.5317919075144509,0.647887323943662,0.0,0.0,0.0,0.17647058823529413,0.23076923076923078,0.6268882175226587,1.0,0.3559322033898305,0.8076923076923077,claude-sonnet-4.6,fewshot
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.5433526011560693,0.42727272727272725,0.746031746031746,0.5780346820809248,0.7936507936507936,0.0,0.0,0.0,0.2,0.3,0.4713375796178344,1.0,0.36507936507936506,0.7931034482758621,claude-sonnet-4.6,fewshot
t3_fwd_α-Cyclodextrin,forward,0.5064935064935066,0.3939393939393939,0.7090909090909091,0.5584415584415585,0.7818181818181819,0.0,0.0,0.0,0.25,0.4444444444444444,0.5424,1.0,0.3392857142857143,0.76,claude-sonnet-4.6,fewshot
t3_fwd_β-Cyclodextrin,forward,0.5324675324675325,0.4880952380952381,0.5857142857142857,0.5844155844155844,0.6428571428571429,0.0,0.0,0.0,0.3,0.375,0.6987740805604203,1.0,0.35185185185185186,0.6551724137931034,claude-sonnet-4.6,fewshot
t3_fwd_γ-Cyclodextrin,forward,0.43678160919540227,0.3220338983050847,0.6785714285714286,0.49425287356321834,0.7678571428571429,0.0,0.0,0.0,0.16666666666666666,0.2727272727272727,0.45314505776636715,1.0,0.2923076923076923,0.8260869565217391,claude-sonnet-4.6,fewshot
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.558659217877095,0.4,0.9259259259259259,0.5921787709497206,0.9814814814814815,1.0,0.0,0.0,0.6,0.9,0.42002301495972383,1.0,0.4528301886792453,1.0,claude-sonnet-4.6,fewshot
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.21487603305785122,0.1511627906976744,0.37142857142857144,0.256198347107438,0.44285714285714284,0.0,0.0,0.0,0.21875,0.2692307692307692,0.31559766763848396,1.0,0.15384615384615385,0.42857142857142855,claude-sonnet-4.6,fewshot
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.16494845360824742,0.10909090909090909,0.3380281690140845,0.2199312714776632,0.4507042253521127,0.0,0.0,0.0,0.35714285714285715,0.47619047619047616,0.26877715704531346,1.0,0.08653846153846154,0.4090909090909091,claude-sonnet-4.6,fewshot
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.15547703180212016,0.09243697478991597,0.4888888888888889,0.21201413427561835,0.6666666666666666,0.5,0.0,0.0,0.35714285714285715,0.7142857142857143,0.18746372605919903,1.0,0.14893617021276595,0.7368421052631579,claude-sonnet-4.6,fewshot
t3_rev_Ac-AARKSAPY-NH2,reverse,0.12987012987012989,0.07905138339920949,0.36363636363636365,0.1818181818181818,0.509090909090909,0.0,0.0,0.0,0.17391304347826086,0.4444444444444444,0.19999999999999996,1.0,0.07272727272727272,0.4444444444444444,claude-sonnet-4.6,fewshot
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.108843537414966,0.06666666666666667,0.2962962962962963,0.1564625850340136,0.42592592592592593,0.0,0.0,0.0,0.24,0.6,0.20158102766798414,1.0,0.061946902654867256,0.3888888888888889,claude-sonnet-4.6,fewshot
t3_rev_Acetylcholine,reverse,0.3137254901960784,0.22598870056497175,0.5128205128205128,0.48627450980392156,0.7948717948717948,0.25,0.0,0.0,0.5,0.7857142857142857,0.40458015267175573,1.0,0.23255813953488372,0.6451612903225806,claude-sonnet-4.6,fewshot
t3_rev_Acridine_red,reverse,0.18548387096774194,0.11330049261083744,0.5111111111111111,0.20967741935483872,0.5777777777777777,0.0,0.0,0.0,0.25,0.6666666666666666,0.2010906612133606,1.0,0.13095238095238096,0.5789473684210527,claude-sonnet-4.6,fewshot
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.36585365853658536,0.24456521739130435,0.7258064516129032,0.4227642276422764,0.8387096774193549,0.3333333333333333,0.0,0.0,0.45,1.0,0.3106287425149701,1.0,0.2692307692307692,0.84,claude-sonnet-4.6,fewshot
t3_rev_Barium_cation,reverse,0.273972602739726,0.17391304347826086,0.6451612903225806,0.3082191780821918,0.7258064516129032,0.3333333333333333,0.0,0.0,0.28888888888888886,0.5416666666666666,0.21673003802281365,1.0,0.1485148514851485,0.75,claude-sonnet-4.6,fewshot
t3_rev_Benzyltriethylammonium,reverse,0.14814814814814817,0.08695652173913043,0.5,0.2,0.675,0.0,0.0,0.0,0.22727272727272727,0.8333333333333334,0.1624087591240876,1.0,0.14102564102564102,0.7333333333333333,claude-sonnet-4.6,fewshot
t3_rev_Berberine_chloride,reverse,0.3230769230769231,0.1990521327014218,0.8571428571428571,0.3538461538461539,0.9387755102040817,0.5,0.0,0.0,0.2608695652173913,1.0,0.24008498583569404,1.0,0.2625,0.875,claude-sonnet-4.6,fewshot
t3_rev_Butyl_Rhodamine_B,reverse,0.1299638989169675,0.07659574468085106,0.42857142857142855,0.19494584837545129,0.6428571428571429,0.0,0.0,0.0,0.25,0.8333333333333334,0.15541327124563442,1.0,0.10891089108910891,0.6111111111111112,claude-sonnet-4.6,fewshot
t3_rev_Calcium_cation,reverse,0.1798561151079137,0.11848341232227488,0.373134328358209,0.2517985611510791,0.5223880597014925,0.0,0.0,0.0,0.10869565217391304,0.2,0.26249999999999996,1.0,0.1326530612244898,0.6190476190476191,claude-sonnet-4.6,fewshot
t3_rev_Camptothecin,reverse,0.21774193548387097,0.12980769230769232,0.675,0.2661290322580645,0.825,0.0,0.0,0.0,0.19230769230769232,1.0,0.20883820384889518,1.0,0.13414634146341464,0.55,claude-sonnet-4.6,fewshot
t3_rev_Cesium_cation,reverse,0.2348993288590604,0.17587939698492464,0.35353535353535354,0.3087248322147651,0.46464646464646464,0.2,0.0,0.0,0.13333333333333333,0.18181818181818182,0.3744493392070485,1.0,0.1595744680851064,0.5555555555555556,claude-sonnet-4.6,fewshot
